2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:28:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
